Property ID,Property_url,Reference Number,Created_Date,Property Name,City,District,Posted By,Count of Leads,No. of Bedrooms,Sale Price,Rent Price,Property Package,Listing Age,Property Category
127368,https://wasalt.com/property/sale/127368,62241,"Apr 10, 2023",Apartment,Jeddah,As Salamah,Agent,0,4,1450000,NULL,Normal,30,Property
127411,https://wasalt.com/property/sale/127411,945780,"Apr 10, 2023",Villa,Jazan,Ash Shati,Agent,0,4,1250000,NULL,Normal,29,Property
127428,https://wasalt.com/property/sale/127428,103492,"Apr 10, 2023",Villa,Riyadh,Okaz,Agent,0,5,950000,NULL,Normal,29,Property
127400,https://wasalt.com/property/sale/127400,802416,"Apr 10, 2023",Apartment,Riyadh,Al Hazm,Agent,0,3,480000,NULL,Normal,29,Property
127392,https://wasalt.com/property/sale/127392,564950,"Apr 10, 2023",Villa,Riyadh,Al Qadisiyah,Agent,0,4,2100000,NULL,Normal,30,Property
127421,https://wasalt.com/property/sale/127421,283034,"Apr 10, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,2800000,NULL,Normal,29,Property
127373,https://wasalt.com/property/sale/127373,320266,"Apr 10, 2023",Land,Jazan,As Suways,Agent,2,null,322000,NULL,Normal,30,Property
127440,https://wasalt.com/property/sale/127440,671325,"Apr 10, 2023",Villa,Riyadh,Al Muhammadiyah,Agent,13,5,3700000,NULL,Normal,10,Property
127432,https://wasalt.com/property/sale/127432,225619,"Apr 10, 2023",Villa,Riyadh,Okaz,Agent,0,5,950000,NULL,Normal,29,Property
127378,https://wasalt.com/property/sale/127378,674684,"Apr 10, 2023",Villa,Riyadh,Badr,Agent,0,5,900000,NULL,Normal,30,Property
127390,https://wasalt.com/property/sale/127390,914255,"Apr 10, 2023",Villa,Riyadh,Al Qadisiyah,Agent,5,4,1350000,NULL,Normal,30,Property
127441,https://wasalt.com/property/sale/127441,105459,"Apr 10, 2023",Land,Riyadh,Al Olaya,Agent,0,null,1230000,NULL,Normal,29,Property
127371,https://wasalt.com/property/sale/127371,985,"Apr 10, 2023",Land,Jazan,Ar Rawdah,Agent,0,null,385000,NULL,Normal,30,Property
127372,https://wasalt.com/property/sale/127372,237934,"Apr 10, 2023",Land,Jazan,Ar Rawabi,Agent,0,null,285000,NULL,Normal,30,Property
127412,https://wasalt.com/property/sale/127412,630491,"Apr 10, 2023",Apartment,Jeddah,As Swaryee,Agent,0,3,780000,NULL,Normal,29,Property
127367,https://wasalt.com/property/sale/127367,45862,"Apr 10, 2023",Apartment,Jeddah,As Salamah,Agent,0,3,740000,NULL,Normal,30,Property
127386,https://wasalt.com/property/sale/127386,35594,"Apr 10, 2023",Villa,Jeddah,Taibah,Agent,1,5,1900000,NULL,Normal,30,Property
127413,https://wasalt.com/property/sale/127413,411460,"Apr 10, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,2400000,NULL,Normal,29,Property
127404,https://wasalt.com/property/sale/127404,686937,"Apr 10, 2023",Villa,Jeddah,As Salhiyah,Agent,1,4,1100000,NULL,Normal,29,Property
127512,https://wasalt.com/property/sale/127512,815377,"Apr 11, 2023",Land,Jazan,Ash Shati,Agent,0,null,850000,NULL,Normal,28,Property
127489,https://wasalt.com/property/sale/127489,31831,"Apr 11, 2023",Villa,Unayzah,Al Muruj,Agent,0,4,800000,NULL,Normal,28,Property
127488,https://wasalt.com/property/sale/127488,194899,"Apr 11, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,3500000,NULL,Normal,28,Property
127487,https://wasalt.com/property/sale/127487,115909,"Apr 11, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,3000000,NULL,Normal,28,Property
127500,https://wasalt.com/property/sale/127500,666651,"Apr 11, 2023",Duplex,Riyadh,West Oraija,Agent,0,5,1050000,NULL,Normal,7,Property
127466,https://wasalt.com/property/sale/127466,378869,"Apr 11, 2023",Apartment,Dammam,An Nur,Owner,0,5,600000,NULL,Normal,29,Property
127505,https://wasalt.com/property/sale/127505,593643,"Apr 11, 2023",Apartment,Jeddah,Ar Rawdah,Agent,1,3,550000,NULL,Normal,28,Property
127485,https://wasalt.com/property/sale/127485,924098,"Apr 11, 2023",Villa,Abha,Al Badi,Agent,0,5,1200000,NULL,Normal,27,Property
127473,https://wasalt.com/property/sale/127473,892250,"Apr 11, 2023",Villa,Riyadh,Al Qadisiyah,Agent,1,5,1200000,NULL,Normal,29,Property
127493,https://wasalt.com/property/sale/127493,619159,"Apr 11, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,2700000,NULL,Normal,28,Property
127477,https://wasalt.com/property/sale/127477,734058,"Apr 11, 2023",Apartment,Jeddah,Um Asalam,Agent,0,3,600000,NULL,Normal,28,Property
127491,https://wasalt.com/property/sale/127491,563240,"Apr 11, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,2700000,NULL,Normal,28,Property
127467,https://wasalt.com/property/sale/127467,969497,"Apr 11, 2023",Villa,Dammam,Taibah,Agent,1,4,1650000,NULL,Normal,29,Property
127503,https://wasalt.com/property/sale/127503,928071,"Apr 11, 2023",Apartment,Riyadh,Dhahrat Laban,Agent,2,2,580000,NULL,Normal,28,Property
127486,https://wasalt.com/property/sale/127486,267143,"Apr 11, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,5,3220000,NULL,Normal,28,Property
127492,https://wasalt.com/property/sale/127492,31375,"Apr 11, 2023",Villa,Riyadh,Al Narjis,Agent,0,7,4500000,NULL,Normal,28,Property
127514,https://wasalt.com/property/sale/127514,339792,"Apr 11, 2023",Land,Jazan,As Suways,Agent,0,null,550000,NULL,Normal,28,Property
127448,https://wasalt.com/property/sale/127448,471271,"Apr 11, 2023",Floor,Riyadh,Tuwaiq,Agent,0,4,1200000,NULL,Normal,29,Property
127519,https://wasalt.com/property/sale/127519,112396,"Apr 11, 2023",Land,Jazan,Ash Shati,Agent,1,null,430000,NULL,Normal,28,Property
127511,https://wasalt.com/property/sale/127511,327233,"Apr 11, 2023",Land,Riyadh,Al Narjis,Agent,2,null,22700000,NULL,Normal,27,Property
127495,https://wasalt.com/property/sale/127495,753509,"Apr 11, 2023",Floor,Al Kharj,Al Aliyah,Agent,0,4,800000,NULL,Normal,28,Property
127513,https://wasalt.com/property/sale/127513,599309,"Apr 11, 2023",Land,Jazan,As Suways,Agent,0,null,350000,NULL,Normal,28,Property
127463,https://wasalt.com/property/sale/127463,665997,"Apr 11, 2023",Villa,At Taif,Akhbab,Agent,2,4,1300000,NULL,Normal,29,Property
127461,https://wasalt.com/property/sale/127461,894490,"Apr 11, 2023",Villa,Riyadh,Al Arid,Agent,3,4,2600000,NULL,Normal,29,Property
127454,https://wasalt.com/property/sale/127454,564890,"Apr 11, 2023",Building,Riyadh,East Naseem,Agent,0,null,1500000,NULL,Normal,28,Property
127451,https://wasalt.com/property/sale/127451,397001,"Apr 11, 2023",Duplex,Jazan,Ash Shati,Agent,1,5,1700000,NULL,Normal,28,Property
127507,https://wasalt.com/property/sale/127507,250981,"Apr 11, 2023",Villa,Riyadh,Al Yarmuk,Agent,0,7,2350000,NULL,Normal,28,Property
127474,https://wasalt.com/property/sale/127474,977267,"Apr 11, 2023",Villa,Jeddah,Abhur Ash Shamaliyah,Agent,2,5,2000000,NULL,Normal,29,Property
127497,https://wasalt.com/property/sale/127497,786321,"Apr 11, 2023",Apartment,Al Khobar,Al Hamra,Agent,4,3,585000,NULL,Normal,28,Property
127482,https://wasalt.com/property/sale/127482,68694,"Apr 11, 2023",Land,Riyadh,Al Qairawan,Agent,0,null,3900000,NULL,Normal,28,Property
127484,https://wasalt.com/property/sale/127484,724305,"Apr 11, 2023",Apartment,Al Khobar,Al Hamra,Agent,0,4,540000,NULL,Normal,28,Property
127480,https://wasalt.com/property/sale/127480,571741,"Apr 11, 2023",Villa,Riyadh,Al Shifa,Agent,0,5,950000,NULL,Normal,28,Property
127447,https://wasalt.com/property/sale/127447,591390,"Apr 11, 2023",Apartment,Riyadh,Badr,Agent,0,3,500000,NULL,Normal,29,Property
127499,https://wasalt.com/property/sale/127499,113793,"Apr 11, 2023",Building,Jeddah,As Safa,Agent,2,null,2500000,NULL,Normal,6,Property
127478,https://wasalt.com/property/sale/127478,946869,"Apr 11, 2023",Villa,Riyadh,Al Rimal,Agent,0,4,1950000,NULL,Normal,28,Property
127483,https://wasalt.com/property/sale/127483,950126,"Apr 11, 2023",Duplex,Riyadh,Al Qadisiyah,Agent,3,3,950000,NULL,Normal,28,Property
127518,https://wasalt.com/property/sale/127518,983446,"Apr 11, 2023",Land,Jazan,Ash Shati,Agent,0,null,400000,NULL,Normal,28,Property
127563,https://wasalt.com/property/sale/127563,846456,"Apr 12, 2023",Villa,Khamis Mushayt,Al Musa Subdivision Plan,Agent,2,5,950000,NULL,Normal,28,Property
127586,https://wasalt.com/property/sale/127586,64257,"Apr 12, 2023",Apartment,Jeddah,An Nuzhah,Agent,0,4,470000,NULL,Normal,27,Property
127581,https://wasalt.com/property/sale/127581,437960,"Apr 12, 2023",Apartment,Jeddah,Al Wahah,Agent,2,5,580000,NULL,Normal,27,Property
127568,https://wasalt.com/property/sale/127568,813370,"Apr 12, 2023",Land,Riyadh,Irqah,Agent,0,null,3500000,NULL,Normal,28,Property
127542,https://wasalt.com/property/sale/127542,675329,"Apr 12, 2023",Land,Abha,City Center,Agent,8,null,550000,NULL,Normal,28,Property
127571,https://wasalt.com/property/sale/127571,803298,"Apr 12, 2023",Apartment,Jeddah,As Salamah,Agent,0,3,660000,NULL,Normal,28,Property
127601,https://wasalt.com/property/sale/127601,565420,"Apr 12, 2023",Apartment,Jeddah,Al Faisaliyah,Agent,2,4,700000,NULL,Normal,27,Property
127603,https://wasalt.com/property/sale/127603,661921,"Apr 12, 2023",Floor,Riyadh,Badr,Agent,1,3,595000,NULL,Normal,27,Property
127590,https://wasalt.com/property/sale/127590,726657,"Apr 12, 2023",Palace,Riyadh,Al Hamra,Agent,0,6,20000000,NULL,Normal,3,Property
127565,https://wasalt.com/property/sale/127565,259947,"Apr 12, 2023",Duplex,Riyadh,Dhahrat Laban,Agent,22,4,950000,NULL,Normal,28,Property
127535,https://wasalt.com/property/sale/127535,697104,"Apr 12, 2023",Villa,Khamis Mushayt,Al Irq Ash Shamali,Agent,1,6,820000,NULL,Normal,28,Property
127591,https://wasalt.com/property/sale/127591,377893,"Apr 12, 2023",Villa,Riyadh,Al Sharafiyah,Agent,0,5,1000000,NULL,Normal,27,Property
127602,https://wasalt.com/property/sale/127602,312938,"Apr 12, 2023",Villa,Riyadh,Badr,Agent,0,5,850000,NULL,Normal,27,Property
127606,https://wasalt.com/property/sale/127606,842243,"Apr 12, 2023",Floor,Riyadh,Al Hazm,Agent,4,3,690000,NULL,Normal,27,Property
127580,https://wasalt.com/property/sale/127580,786263,"Apr 12, 2023",Apartment,Riyadh,Al Yarmuk,Agent,1,3,850000,NULL,Normal,27,Property
127530,https://wasalt.com/property/sale/127530,505946,"Apr 12, 2023",Villa,Riyadh,Tuwaiq,Agent,0,6,1100000,NULL,Normal,28,Property
127520,https://wasalt.com/property/sale/127520,369623,"Apr 12, 2023",Land,Jazan,Ash Shati,Agent,1,null,450000,NULL,Normal,28,Property
127598,https://wasalt.com/property/sale/127598,796494,"Apr 12, 2023",Villa,Tabuk,Al Bawadi,Agent,6,4,820000,NULL,Normal,27,Property
127567,https://wasalt.com/property/sale/127567,628463,"Apr 12, 2023",Land,Riyadh,Irqah,Agent,1,null,2500000,NULL,Normal,28,Property
127595,https://wasalt.com/property/sale/127595,30864,"Apr 12, 2023",Villa,Jeddah,Al Qryniah,Agent,4,6,1200000,NULL,Normal,27,Property
127605,https://wasalt.com/property/sale/127605,635420,"Apr 12, 2023",Floor,Riyadh,Al Hazm,Agent,0,3,695000,NULL,Normal,27,Property
127607,https://wasalt.com/property/sale/127607,244451,"Apr 12, 2023",Land,Riyadh,Al Khair,Agent,9,null,971250,NULL,Normal,27,Property
127539,https://wasalt.com/property/sale/127539,908100,"Apr 12, 2023",Apartment,Makkah,Al Umrah Al Jadidah,Agent,0,4,750000,NULL,Normal,28,Property
127600,https://wasalt.com/property/sale/127600,357980,"Apr 12, 2023",Villa,Riyadh,Dhahrat Laban,Agent,1,3,1300000,NULL,Normal,27,Property
127540,https://wasalt.com/property/sale/127540,476189,"Apr 12, 2023",Villa,Riyadh,Al Rahmaniyah,Agent,5,10,5390000,NULL,Featured,13,Property
127583,https://wasalt.com/property/sale/127583,584507,"Apr 12, 2023",Apartment,Riyadh,Al Yarmuk,Agent,2,3,684000,NULL,Normal,27,Property
127532,https://wasalt.com/property/sale/127532,97070,"Apr 12, 2023",Villa,Jazan,Ash Shati,Agent,1,7,1700000,NULL,Normal,28,Property
127569,https://wasalt.com/property/sale/127569,448195,"Apr 12, 2023",Villa,Makkah,Batha Quraysh,Agent,10,4,1000000,NULL,Normal,28,Property
127522,https://wasalt.com/property/sale/127522,47951,"Apr 12, 2023",Land,Jazan,Ash Shati,Agent,0,null,500000,NULL,Normal,28,Property
127566,https://wasalt.com/property/sale/127566,785939,"Apr 12, 2023",Land,Riyadh,Irqah,Agent,0,null,1750000,NULL,Normal,28,Property
127593,https://wasalt.com/property/sale/127593,815566,"Apr 12, 2023",Land,Riyadh,Al Narjis,Agent,0,null,1996800,NULL,Normal,27,Property
127587,https://wasalt.com/property/sale/127587,141798,"Apr 12, 2023",Villa,Riyadh,Al Arid,Agent,1,6,2300000,NULL,Normal,27,Property
127562,https://wasalt.com/property/sale/127562,923056,"Apr 12, 2023",Villa,Khamis Mushayt,Al Musa Subdivision Plan,Agent,1,6,1250000,NULL,Normal,28,Property
127572,https://wasalt.com/property/sale/127572,88094,"Apr 12, 2023",Villa,Riyadh,Ishbiliyah,Agent,1,7,1900000,NULL,Normal,27,Property
127543,https://wasalt.com/property/sale/127543,24960,"Apr 12, 2023",Villa,Riyadh,Badr,Agent,0,5,950000,NULL,Normal,28,Property
127576,https://wasalt.com/property/sale/127576,365901,"Apr 12, 2023",Apartment,Jeddah,Al Wahah,Agent,1,6,850000,NULL,Normal,27,Property
127594,https://wasalt.com/property/sale/127594,258929,"Apr 12, 2023",Villa,Al Khobar,Al Aqiq,Agent,1,7,850000,NULL,Normal,25,Property
127648,https://wasalt.com/property/sale/127648,537079,"Apr 13, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,4,2500000,NULL,Normal,25,Property
127625,https://wasalt.com/property/sale/127625,793141,"Apr 13, 2023",Villa,Jeddah,Al Fadeylah,Agent,0,4,1250000,NULL,Normal,27,Property
127641,https://wasalt.com/property/sale/127641,419656,"Apr 13, 2023",Apartment,Riyadh,Ishbiliyah,Agent,0,3,1012000,NULL,Normal,25,Property
127611,https://wasalt.com/property/sale/127611,601430,"Apr 13, 2023",Apartment,Jazan,Ar Rawdah,Agent,1,3,510000,NULL,Normal,27,Property
127624,https://wasalt.com/property/sale/127624,726353,"Apr 13, 2023",Floor,Riyadh,Al Awaly,Agent,0,3,780000,NULL,Normal,27,Property
127661,https://wasalt.com/property/sale/127661,462667,"Apr 13, 2023",Apartment,Riyadh,Al Arid,Agent,12,2,630000,NULL,Normal,24,Property
127645,https://wasalt.com/property/sale/127645,481046,"Apr 13, 2023",Apartment,Jeddah,Al Manar,Owner,21,4,380000,NULL,Normal,24,Property
127664,https://wasalt.com/property/sale/127664,630468,"Apr 13, 2023",Villa,Unayzah,King Fahd,Agent,0,5,950000,NULL,Normal,24,Property
127652,https://wasalt.com/property/sale/127652,311468,"Apr 13, 2023",Apartment,Jeddah,As Swaryee,Agent,0,5,870000,NULL,Normal,24,Property
127609,https://wasalt.com/property/sale/127609,701945,"Apr 13, 2023",Land,Jazan,Airport,Agent,0,null,500000,NULL,Normal,27,Property
127637,https://wasalt.com/property/sale/127637,823568,"Apr 13, 2023",Apartment,Riyadh,Al Yarmuk,Agent,0,3,850000,NULL,Normal,27,Property
127642,https://wasalt.com/property/sale/127642,149487,"Apr 13, 2023",Duplex,Riyadh,Al Awaly,Agent,0,5,1550000,NULL,Normal,24,Property
127613,https://wasalt.com/property/sale/127613,212677,"Apr 13, 2023",Rest House,Makkah,Al Hudaibia,Agent,0,7,1200000,NULL,Normal,27,Property
127662,https://wasalt.com/property/sale/127662,699270,"Apr 13, 2023",Apartment,Jazan,Ash Shati,Agent,1,6,530000,NULL,Normal,24,Property
127650,https://wasalt.com/property/sale/127650,272733,"Apr 13, 2023",Apartment,Al Khobar,Al Hamra,Agent,0,4,760000,NULL,Normal,24,Property
127646,https://wasalt.com/property/sale/127646,771022,"Apr 13, 2023",Apartment,Riyadh,Al Yarmuk,Agent,0,3,980000,NULL,Normal,25,Property
127636,https://wasalt.com/property/sale/127636,921257,"Apr 13, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,5,2350000,NULL,Normal,27,Property
127629,https://wasalt.com/property/sale/127629,720192,"Apr 13, 2023",Villa,Jeddah,Al Fadeylah,Agent,1,4,1050000,NULL,Normal,27,Property
127649,https://wasalt.com/property/sale/127649,82564,"Apr 13, 2023",Villa,Riyadh,Ghirnatah,Agent,2,8,2850000,NULL,Normal,25,Property
127621,https://wasalt.com/property/sale/127621,349407,"Apr 13, 2023",Villa,Riyadh,Al Narjis,Agent,4,5,2900000,NULL,Normal,27,Property
127619,https://wasalt.com/property/sale/127619,598634,"Apr 13, 2023",Apartment,Jeddah,Ar Rayaan,Agent,0,5,650000,NULL,Normal,27,Property
127623,https://wasalt.com/property/sale/127623,121740,"Apr 13, 2023",Floor,Riyadh,Tuwaiq,Agent,2,3,760000,NULL,Normal,27,Property
127678,https://wasalt.com/property/sale/127678,204699,"Apr 14, 2023",Villa,Jeddah,Al Yaqoot,Agent,5,5,1300000,NULL,Normal,25,Property
127691,https://wasalt.com/property/sale/127691,648304,"Apr 14, 2023",Villa,Jeddah,Al Manarat,Agent,0,5,1750000,NULL,Normal,25,Property
127684,https://wasalt.com/property/sale/127684,1992,"Apr 14, 2023",Palace,Madinah,Al Mabuth,Agent,0,10,70000000,NULL,Normal,24,Property
127685,https://wasalt.com/property/sale/127685,977723,"Apr 14, 2023",Villa,Jeddah,Az Zomorod,Agent,3,6,2150000,NULL,Normal,25,Property
127680,https://wasalt.com/property/sale/127680,77179,"Apr 14, 2023",Villa,Riyadh,Al Yarmuk,Agent,1,4,2250000,NULL,Normal,24,Property
127675,https://wasalt.com/property/sale/127675,50950,"Apr 14, 2023",Duplex,Jeddah,Az Zomorod,Agent,0,5,1500000,NULL,Normal,25,Property
127666,https://wasalt.com/property/sale/127666,129721,"Apr 14, 2023",Duplex,Al Khobar,Al Amwaj,Agent,1,6,900000,NULL,Normal,24,Property
127690,https://wasalt.com/property/sale/127690,336383,"Apr 14, 2023",Duplex,Riyadh,Okaz,Agent,0,5,1050000,NULL,Normal,24,Property
127676,https://wasalt.com/property/sale/127676,223424,"Apr 14, 2023",Villa,Jeddah,Az Zomorod,Agent,0,5,1600000,NULL,Normal,1,Property
127665,https://wasalt.com/property/sale/127665,418423,"Apr 14, 2023",Duplex,At Taif,Akhbab,Agent,0,7,1200000,NULL,Normal,24,Property
127668,https://wasalt.com/property/sale/127668,463611,"Apr 14, 2023",Land,Riyadh,Al Malqa,Agent,0,null,3400000,NULL,Normal,24,Property
127677,https://wasalt.com/property/sale/127677,256954,"Apr 14, 2023",Villa,Jeddah,Az Zomorod,Agent,0,6,1800000,NULL,Normal,25,Property
127689,https://wasalt.com/property/sale/127689,434589,"Apr 14, 2023",Apartment,Jeddah,Al Jamiah,Agent,6,3,299000,NULL,Normal,24,Property
127687,https://wasalt.com/property/sale/127687,141668,"Apr 14, 2023",Villa,Makkah,Harat Al Bab Al Jadid,Agent,0,2,1380000,NULL,Normal,24,Property
127688,https://wasalt.com/property/sale/127688,420201,"Apr 14, 2023",Floor,Buraidah,Al Anwar,Agent,0,4,620000,NULL,Normal,24,Property
127702,https://wasalt.com/property/sale/127702,304996,"Apr 15, 2023",Villa,Riyadh,Badr,Agent,0,5,820000,NULL,Normal,25,Property
127720,https://wasalt.com/property/sale/127720,650905,"Apr 15, 2023",Villa,Riyadh,West Oraija,Agent,0,4,1250000,NULL,Normal,24,Property
127692,https://wasalt.com/property/sale/127692,895801,"Apr 15, 2023",Villa,Jeddah,Al Yaqoot,Agent,5,5,1450000,NULL,Normal,25,Property
127710,https://wasalt.com/property/sale/127710,413645,"Apr 15, 2023",Duplex,Al Khobar,Al Aqiq,Agent,0,6,1100000,NULL,Normal,18,Property
127699,https://wasalt.com/property/sale/127699,134759,"Apr 15, 2023",Land,Jeddah,An Nada,Agent,0,null,700000,NULL,Normal,24,Property
127708,https://wasalt.com/property/sale/127708,136202,"Apr 15, 2023",Villa,Riyadh,Al Munisiyah,Agent,1,5,3200000,NULL,Normal,25,Property
127693,https://wasalt.com/property/sale/127693,290199,"Apr 15, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,580000,NULL,Normal,24,Property
127725,https://wasalt.com/property/sale/127725,987831,"Apr 15, 2023",Villa,Riyadh,Tuwaiq,Agent,0,7,1250000,NULL,Normal,24,Property
127716,https://wasalt.com/property/sale/127716,133853,"Apr 15, 2023",Land,Riyadh,Al Mashriq,Agent,2,null,230000,NULL,Normal,24,Property
127726,https://wasalt.com/property/sale/127726,806913,"Apr 15, 2023",Villa,Riyadh,Al Yasmeen,Agent,1,4,4500000,NULL,Normal,24,Property
127695,https://wasalt.com/property/sale/127695,571186,"Apr 15, 2023",Villa,Jazan,As Suways,Agent,0,5,1200000,NULL,Normal,24,Property
127712,https://wasalt.com/property/sale/127712,209568,"Apr 15, 2023",Duplex,Riyadh,Tuwaiq,Agent,1,5,950000,NULL,Normal,24,Property
127717,https://wasalt.com/property/sale/127717,347433,"Apr 15, 2023",Villa,Khamis Mushayt,Al Wahah,Agent,1,6,920000,NULL,Normal,24,Property
127722,https://wasalt.com/property/sale/127722,243354,"Apr 15, 2023",Villa,Khamis Mushayt,Al Musa Subdivision Plan,Agent,11,5,700000,NULL,Normal,24,Property
127715,https://wasalt.com/property/sale/127715,571751,"Apr 15, 2023",Villa,Jeddah,Az Zomorod,Agent,1,6,1850000,NULL,Normal,24,Property
127706,https://wasalt.com/property/sale/127706,286371,"Apr 15, 2023",Duplex,Hail,Hail International Airport,Agent,1,6,1250000,NULL,Normal,24,Property
127714,https://wasalt.com/property/sale/127714,998570,"Apr 15, 2023",Duplex,Riyadh,Al Munisiyah,Agent,0,5,1700000,NULL,Normal,25,Property
127734,https://wasalt.com/property/sale/127734,610755,"Apr 16, 2023",Land,Jazan,As Safa,Agent,0,null,520000,NULL,Normal,24,Property
127745,https://wasalt.com/property/sale/127745,685366,"Apr 16, 2023",Land,Riyadh,Al Malqa,Agent,2,null,29092500,NULL,Normal,24,Property
127749,https://wasalt.com/property/sale/127749,818821,"Apr 16, 2023",Villa,Riyadh,Badr,Agent,0,4,1200000,NULL,Normal,3,Property
127738,https://wasalt.com/property/sale/127738,949306,"Apr 16, 2023",Duplex,Jazan,Ash Shati,Agent,1,8,1250000,NULL,Normal,24,Property
127737,https://wasalt.com/property/sale/127737,975675,"Apr 16, 2023",Land,Jazan,As Suways,Agent,0,null,300000,NULL,Normal,24,Property
127766,https://wasalt.com/property/sale/127766,459555,"Apr 16, 2023",Villa,Khamis Mushayt,Al Naseem,Agent,2,7,800000,NULL,Normal,23,Property
127752,https://wasalt.com/property/sale/127752,959030,"Apr 16, 2023",Rest House,Riyadh,Al Narjis,Agent,6,3,5300000,NULL,Normal,23,Property
127735,https://wasalt.com/property/sale/127735,306596,"Apr 16, 2023",Villa,Al Kharj,Al Khalidiyah,Agent,0,8,1450000,NULL,Normal,24,Property
127730,https://wasalt.com/property/sale/127730,927548,"Apr 16, 2023",Floor,Riyadh,Badr,Agent,0,3,590000,NULL,Normal,24,Property
127756,https://wasalt.com/property/sale/127756,496114,"Apr 16, 2023",Duplex,Dammam,Dahiyat Al Malik Fahd,Agent,3,6,900000,NULL,Normal,22,Property
127759,https://wasalt.com/property/sale/127759,618453,"Apr 16, 2023",Duplex,Riyadh,Al Munisiyah,Agent,0,4,1900000,NULL,Normal,23,Property
